['37.993913769967165', '38.103464088628435', '2075', '3775', '1.70972945536119']
['13.979362710465157', '13.808832429541576', '3775', '3750', '15.391723007079142']
['15.041561396471138', '11.395140201985047', '3775', '3775', '14.292420666369626']
['9.867104060712572', '12.323919978769133', '3775', '3775', '5.817147195726116']
['12.465969917228332', '10.678662520689292', '3775', '3775', '2.7625908451712724']
['12.51958197155228', '13.632204711486622', '3775', '3775', '1.8076316094822316']
['13.197726394073992', '13.020043521564554', '3775', '3775', '0.6992487179478323']
['10.896759875689842', '10.264458864660435', '3775', '3750', '1.108789947116338']
['9.730356337735026', '8.763188762825212', '3775', '3775', '1.459520841041537']
['8.103587935377625', '8.064252295312336', '3775', '3775', '0.4094757243917111']
['7.483911818663083', '6.621602950378073', '3775', '3775', '0.9095308365304506']
['6.155976822865469', '5.2842939757987155', '3775', '3775', '2.3138291119621504']
['5.126950390869506', '5.44624839641414', '3775', '3775', '0.7068773810760485']
['5.9170424901114025', '5.721889898748847', '3775', '3750', '0.5280769373923064']
['5.896886529019837', '5.983504735202996', '3775', '3775', '0.8024115892885705']
['6.0951126967050895', '5.6709462356539975', '3775', '3775', '0.7280375652699127']
['7.427811173956648', '7.717364502185361', '3730', '3749', '0.5612261218724778']
['7.470080061605091', '7.543822942209525', '3775', '3775', '2.3244524031937033']
['7.466352625519411', '8.000999302769873', '3775', '3775', '2.722286449225654']
['9.9485566564507', '12.127376367361347', '3775', '3750', '7.049217398620616']
['11.484611285143716', '14.156304535024343', '3775', '3775', '8.15951141070627']
['15.817721346109659', '15.145411001937092', '3775', '3775', '14.56849920808547']
['15.289500381827065', '14.751000025029416', '3775', '3775', '13.887373897807043']
['15.098247987060853', '14.290030638631885', '3775', '3775', '21.613189729946313']
['18.119378146614736', '21.42782883178454', '3775', '3775', '14.657388138870296']
['24.529505399389706', '26.260645091690762', '3775', '3750', '19.24256026744537']
['24.114278106951684', '24.003041303004665', '3775', '3775', '19.12685437235656']
['22.624629844593102', '21.35023174863973', '3775', '3775', '17.737905222137606']
['20.10853659062007', '17.516132466145027', '3775', '3775', '5.760961893615182']
['17.431510785291653', '20.536907738085137', '3775', '3775', '8.118378250121317']
['22.131978851495287', '22.336357771768267', '3775', '3775', '0.7311377935844402']
['20.890475514089378', '20.562063815469706', '3775', '3750', '4.958614081579305']
['21.92352690475455', '22.452176536707725', '3775', '3775', '1.3174464610227976']
['18.145195238291723', '17.80320157551274', '3775', '3775', '10.887102316031696']
['21.83538782193606', '19.05302658791664', '3775', '3775', '7.054190426715499']
['15.506688415368362', '13.955392123507984', '3775', '3775', '11.910885278025022']
['17.295260296726603', '20.64823483697285', '3775', '3775', '6.567647778447513']
['21.800355093203045', '19.97049098490869', '3775', '3750', '11.71051935866225']
['16.82544172614982', '20.488037906386293', '3775', '3775', '23.938785564145228']
['18.629208960539284', '18.052746785900315', '3775', '3775', '24.638400988962843']
['16.447566638948665', '15.68970988528222', '3775', '3775', '29.718715826218272']
['14.708860769853526', '11.99635973487113', '3775', '3775', '21.53224170350409']
['11.68098936392946', '13.795671181440472', '3775', '3775', '13.935469307566816']
['15.312754890147948', '23.927553407297815', '3775', '3750', '10.777378666313878']
['30.125011275168887', '30.322883311014056', '3775', '3702', '15.228775346340536']
['35.96174180409528', '37.41252655923723', '3624', '3624', '9.299400454452428']
['32.13328093283768', '32.719684287706066', '3551', '3473', '36.11253147926592']
['18.925868099887104', '19.86775656090466', '3473', '3473', '21.91656030029709']
['22.79063103784178', '26.9889226177657', '3473', '3473', '18.774541917809408']
['18.399766746116676', '11.975873164324288', '3473', '3450', '17.45970856382199']
['12.670565977586183', '11.53029835611157', '3473', '3473', '11.578507187688755']
['14.551400775444476', '17.37230615055054', '3473', '3473', '32.168831909921636']
['16.99673613230291', '16.771691830174046', '3473', '3473', '27.301464254077743']
['15.938917532105803', '18.732094282964205', '3473', '3473', '18.308108947612627']
['17.995121667742044', '30.54425850920491', '3473', '3473', '21.923014161037692']
['36.9211266180881', '28.974931136475554', '3473', '3450', '31.24755704583995']
['20.31835105136898', '15.220874960945446', '3473', '3473', '30.729167500264882']
['14.284340279491873', '14.782625389004458', '3473', '3473', '19.33810700117803']
['15.866016971864369', '14.913033729107354', '3473', '3473', '22.128289485312692']
['12.766154140899285', '17.40907356298649', '3473', '3473', '17.811857743673023']
['18.922028972476912', '20.250832331393642', '3473', '3473', '20.04438548745815']
['17.547017264557702', '15.117756015941907', '3473', '3450', '5.939525994208532']
['13.530816906069173', '12.5408516839402', '3473', '3473', '3.4289469790054543']
['13.458156559167772', '12.152433357028158', '3473', '3473', '4.051814801061449']
['10.79083015094684', '10.432398808994222', '3473', '3473', '6.07448461822075']
['10.716718518067193', '10.457570515216092', '3473', '3473', '3.615193476848931']
['8.435707466588058', '7.2062842816266235', '3473', '3473', '1.437205387623616']
['6.767010003105786', '6.4536125766323', '3473', '3450', '0.7777744537453171']
['8.648875733043415', '10.120243557202974', '3473', '3473', '3.0023887368340434']
['12.314237000653415', '9.367968355343516', '3473', '3473', '13.60301234605145']
['9.414871204351355', '11.335893571142991', '3473', '3473', '23.427789213409813']
['12.432905686771676', '13.179529420802591', '3473', '3473', '17.3081034566281']
['12.730664814353819', '16.15979279934729', '3473', '3473', '28.150647292486067']
['25.506974193502998', '42.75910978075143', '3473', '3450', '60.853445718068045']
['37.065060802364904', '21.83820720372371', '3473', '3473', '33.62250921610661']
['18.791560213893728', '38.66551410531497', '3473', '3473', '23.853948181925993']
['61.58186756512762', '59.27720765776214', '3473', '3473', '97.3488588535006']
['43.87242881664926', '27.841343316652516', '3473', '3473', '76.79280848154542']
['32.41368862372783', '27.565639303199966', '3473', '3473', '63.46871579027367']
['60.01744702016551', '90.61978970727432', '3473', '3450', '45.773446332059976']
['101.61876008786027', '102.38966673475868', '3473', '3473', '5.050752277858332']
['101.86146950386146', '92.01158798277679', '3473', '3473', '9.077663577093192']
['64.95951963591813', '34.338776397791754', '3473', '3473', '24.37690554247914']
['19.483206158533815', '17.797851086816102', '3473', '3471', '4.7629968750322185']
['20.313615813820704', '20.256588732509435', '3322', '3322', '2.255572630642646']
['20.356523606123552', '21.146886806747027', '3322', '2120', '0.90611437249987']
